ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
013684	4	SUPPL	17	AP	1976-06-17 00:00:00		STANDARD
013684	4	SUPPL	18	AP	1977-04-08 00:00:00		STANDARD
013684	3	SUPPL	20	AP	1976-07-13 00:00:00		
013684	4	SUPPL	21	AP	1976-10-07 00:00:00		STANDARD
013684	4	SUPPL	22	AP	1977-02-07 00:00:00		STANDARD
013684	3	SUPPL	23	AP	1977-08-30 00:00:00		
013684	4	SUPPL	24	AP	1979-04-25 00:00:00		STANDARD
013684	3	SUPPL	25	AP	1979-08-07 00:00:00		
013684	4	SUPPL	26	AP	1977-12-14 00:00:00		STANDARD
013684	4	SUPPL	27	AP	1978-02-28 00:00:00		STANDARD
013684	4	SUPPL	28	AP	1978-03-24 00:00:00		STANDARD
013684	4	SUPPL	29	AP	1978-06-20 00:00:00		STANDARD
013684	4	SUPPL	30	AP	1980-02-25 00:00:00		STANDARD
013684	4	SUPPL	31	AP	1978-03-22 00:00:00		STANDARD
013684	4	SUPPL	33	AP	1978-08-07 00:00:00		STANDARD
013684	4	SUPPL	34	AP	1978-10-20 00:00:00		STANDARD
013684	4	SUPPL	36	AP	1979-08-02 00:00:00		STANDARD
013684	4	SUPPL	37	AP	1980-06-28 00:00:00		STANDARD
013684	4	SUPPL	39	AP	1980-08-07 00:00:00		STANDARD
013684	4	SUPPL	40	AP	1980-05-30 00:00:00		STANDARD
013684	4	SUPPL	41	AP	1980-06-18 00:00:00		STANDARD
013684	4	SUPPL	42	AP	1981-04-16 00:00:00		STANDARD
013684	4	SUPPL	43	AP	1981-09-08 00:00:00		STANDARD
013684	3	SUPPL	44	AP	1981-09-08 00:00:00		
013684	4	SUPPL	45	AP	1981-09-08 00:00:00		STANDARD
013684	3	SUPPL	46	AP	1981-09-08 00:00:00		
013684	4	SUPPL	47	AP	1980-07-31 00:00:00		STANDARD
013684	4	SUPPL	48	AP	1981-01-21 00:00:00		STANDARD
013684	4	SUPPL	49	AP	1981-06-29 00:00:00		STANDARD
013684	4	SUPPL	50	AP	1982-11-22 00:00:00		STANDARD
013684	3	SUPPL	51	AP	1982-11-22 00:00:00		
013684	3	SUPPL	53	AP	1981-08-26 00:00:00		
013684	4	SUPPL	54	AP	1982-04-16 00:00:00		STANDARD
013684	3	SUPPL	55	AP	1982-11-22 00:00:00		
013684	4	SUPPL	56	AP	1982-06-03 00:00:00		STANDARD
013684	4	SUPPL	58	AP	1981-11-20 00:00:00		STANDARD
013684	4	SUPPL	59	AP	1982-02-16 00:00:00		STANDARD
013684	3	SUPPL	60	AP	1982-04-08 00:00:00		
013684	4	SUPPL	62	AP	1985-01-24 00:00:00		STANDARD
013684	4	SUPPL	63	AP	1984-03-16 00:00:00		STANDARD
013684	4	SUPPL	64	AP	1985-08-28 00:00:00		STANDARD
013684	4	SUPPL	65	AP	1985-08-28 00:00:00		STANDARD
013684	3	SUPPL	67	AP	1983-07-11 00:00:00		
013684	4	SUPPL	68	AP	1984-02-28 00:00:00		STANDARD
013684	4	SUPPL	69	AP	1984-09-22 00:00:00		STANDARD
013684	4	SUPPL	70	AP	1985-06-13 00:00:00		STANDARD
013684	4	SUPPL	71	AP	1985-04-15 00:00:00		STANDARD
013684	4	SUPPL	74	AP	1987-05-28 00:00:00		STANDARD
013684	4	SUPPL	75	AP	1987-07-25 00:00:00		STANDARD
013684	4	SUPPL	76	AP	1989-07-26 00:00:00		STANDARD
013684	4	SUPPL	77	AP	1991-02-15 00:00:00		STANDARD
013684	4	SUPPL	78	AP	1991-03-26 00:00:00		STANDARD
013684	4	SUPPL	79	AP	1991-04-29 00:00:00		STANDARD
013684	4	SUPPL	81	AP	1994-06-01 00:00:00		STANDARD
013684	4	SUPPL	82	AP	1994-09-30 00:00:00		STANDARD
013684	4	SUPPL	83	AP	1994-02-18 00:00:00		STANDARD
013684	4	SUPPL	84	AP	1997-04-29 00:00:00		STANDARD
013684	4	SUPPL	85	AP	1999-11-24 00:00:00		STANDARD
013684	4	SUPPL	86	AP	2001-08-14 00:00:00		STANDARD
013684	4	SUPPL	87	AP	2002-01-16 00:00:00		STANDARD
013684	3	SUPPL	91	AP	2005-06-09 00:00:00		STANDARD
013684	6	SUPPL	92	AP	2005-08-26 00:00:00		STANDARD
013684	4	SUPPL	97	AP	2013-07-19 00:00:00		STANDARD
013684	3	SUPPL	98	AP	2018-11-15 00:00:00		STANDARD
013684	4	SUPPL	99	AP	2015-04-08 00:00:00		STANDARD
013684	4	SUPPL	100	AP	2015-07-15 00:00:00		STANDARD
013684	4	SUPPL	101	AP	2015-12-23 00:00:00		STANDARD
013684	2	SUPPL	104	AP	2018-11-15 00:00:00		STANDARD
013684	3	SUPPL	106	AP	2019-08-05 00:00:00		STANDARD
013718	7	ORIG	1	AP	1964-07-21 00:00:00		STANDARD
013718	4	SUPPL	7	AP	1979-11-30 00:00:00		STANDARD
013718	3	SUPPL	12	AP	1987-02-24 00:00:00		
013718	3	SUPPL	13	AP	1991-10-23 00:00:00		
013718	4	SUPPL	17	AP	1997-07-31 00:00:00		STANDARD
013718	4	SUPPL	18	AP	1999-10-01 00:00:00		STANDARD
013718	4	SUPPL	19	AP	1999-08-23 00:00:00		STANDARD
013718	4	SUPPL	20	AP	2001-11-05 00:00:00		STANDARD
013718	4	SUPPL	21	AP	2001-11-05 00:00:00		STANDARD
013718	3	SUPPL	22	AP	2003-04-21 00:00:00		STANDARD
013718	2	SUPPL	23	AP	2005-06-20 00:00:00		UNKNOWN
013731	7	ORIG	1	AP	1969-10-24 00:00:00		STANDARD
013731	4	SUPPL	10	AP	1976-05-11 00:00:00		STANDARD
013731	3	SUPPL	12	AP	1977-06-08 00:00:00		STANDARD
013731	4	SUPPL	13	AP	1977-06-15 00:00:00		STANDARD
013731	4	SUPPL	14	AP	1978-10-30 00:00:00		STANDARD
013731	4	SUPPL	15	AP	1978-12-28 00:00:00		STANDARD
013731	4	SUPPL	16	AP	1979-05-14 00:00:00		STANDARD
013731	4	SUPPL	17	AP	1982-02-08 00:00:00		STANDARD
013731	4	SUPPL	18	AP	1979-10-29 00:00:00		STANDARD
013731	4	SUPPL	19	AP	1980-01-25 00:00:00		STANDARD
013731	3	SUPPL	20	AP	1982-06-30 00:00:00		STANDARD
013731	3	SUPPL	21	AP	1984-02-01 00:00:00		STANDARD
013731	4	SUPPL	22	AP	1984-07-11 00:00:00		STANDARD
013731	3	SUPPL	24	AP	1984-11-07 00:00:00		STANDARD
013731	4	SUPPL	25	AP	1986-07-11 00:00:00		STANDARD
013731	3	SUPPL	26	AP	1986-07-18 00:00:00		STANDARD
013731	4	SUPPL	27	AP	1987-05-20 00:00:00		STANDARD
013731	3	SUPPL	28	AP	1988-02-22 00:00:00		STANDARD
013731	4	SUPPL	29	AP	1990-02-21 00:00:00		STANDARD
013731	4	SUPPL	30	AP	1995-02-22 00:00:00		STANDARD
013731	4	SUPPL	31	AP	1991-02-21 00:00:00		STANDARD
013764	15	ORIG	1	AP	1963-05-29 00:00:00		STANDARD
013787		ORIG	1	AP	1964-04-06 00:00:00		
013787	4	SUPPL	6	AP	1983-05-09 00:00:00		
013787	4	SUPPL	7	AP	1983-08-30 00:00:00		
013787	4	SUPPL	8	AP	1994-07-24 00:00:00		
013787	4	SUPPL	9	AP	1995-11-01 00:00:00		
013787	4	SUPPL	10	AP	1996-01-31 00:00:00		
013790	12	ORIG	1	AP	1963-03-19 00:00:00		STANDARD
013790	3	SUPPL	7	AP	1977-02-23 00:00:00		
013790	3	SUPPL	8	AP	1978-09-12 00:00:00		
013790	4	SUPPL	9	AP	1980-06-17 00:00:00		STANDARD
013790	3	SUPPL	10	AP	1982-08-06 00:00:00		
013790	4	SUPPL	11	AP	1987-06-03 00:00:00		STANDARD
013790	4	SUPPL	12	AP	1987-06-03 00:00:00		STANDARD
013790	4	SUPPL	13	AP	1987-12-18 00:00:00		STANDARD
013790	4	SUPPL	14	AP	1995-11-06 00:00:00		STANDARD
013790	4	SUPPL	16	AP	1998-11-06 00:00:00		STANDARD
013790	4	SUPPL	17	AP	2000-09-27 00:00:00		STANDARD
013790	4	SUPPL	18	AP	2003-10-31 00:00:00		STANDARD
013790	4	SUPPL	21	AP	2011-07-27 00:00:00		STANDARD
013934	15	ORIG	1	AP	1964-04-06 00:00:00		STANDARD
013934	3	SUPPL	8	AP	1976-04-29 00:00:00		
013934	3	SUPPL	9	AP	1979-05-03 00:00:00		
013934	3	SUPPL	10	AP	1980-02-20 00:00:00		
013934	3	SUPPL	11	AP	2001-09-17 00:00:00		
013934	3	SUPPL	12	AP	1987-06-25 00:00:00		
013935	7	ORIG	1	AP	1963-06-11 00:00:00		PRIORITY
013935	3	SUPPL	8	AP	1976-03-03 00:00:00		
013935	4	SUPPL	9	AP	1976-03-03 00:00:00		PRIORITY
013935	3	SUPPL	10	AP	1976-07-12 00:00:00		
013935	3	SUPPL	12	AP	1977-04-28 00:00:00		
013935	3	SUPPL	13	AP	1977-08-22 00:00:00		
013935	4	SUPPL	14	AP	1978-01-18 00:00:00		PRIORITY
013935	4	SUPPL	15	AP	1977-11-29 00:00:00		PRIORITY
013935	4	SUPPL	17	AP	1979-10-23 00:00:00		PRIORITY
013935	4	SUPPL	18	AP	1979-12-18 00:00:00		PRIORITY
013935	4	SUPPL	19	AP	1982-04-08 00:00:00		PRIORITY
013935	4	SUPPL	20	AP	1982-04-08 00:00:00		PRIORITY
013935	3	SUPPL	21	AP	1988-10-17 00:00:00		
013935	4	SUPPL	22	AP	1981-05-15 00:00:00		PRIORITY
013935	4	SUPPL	23	AP	1981-12-09 00:00:00		PRIORITY
013935	4	SUPPL	24	AP	1982-08-13 00:00:00		PRIORITY
013935	4	SUPPL	27	AP	1989-11-08 00:00:00		PRIORITY
013935	4	SUPPL	28	AP	1995-08-03 00:00:00		PRIORITY
013935	4	SUPPL	29	AP	1996-04-02 00:00:00		PRIORITY
013935	4	SUPPL	30	AP	1997-01-10 00:00:00		PRIORITY
013960	12	ORIG	1	AP	1963-06-19 00:00:00		STANDARD
013960	3	SUPPL	17	AP	1975-07-16 00:00:00		
013960	3	SUPPL	18	AP	1976-07-15 00:00:00		
013960	3	SUPPL	19	AP	1977-01-04 00:00:00		
013960	4	SUPPL	20	AP	1977-06-04 00:00:00		STANDARD
013960	4	SUPPL	21	AP	1977-05-11 00:00:00		STANDARD
013960	4	SUPPL	22	AP	1977-05-11 00:00:00		STANDARD
013960	4	SUPPL	23	AP	1978-01-09 00:00:00		STANDARD
013960	4	SUPPL	24	AP	1978-06-30 00:00:00		STANDARD
013960	3	SUPPL	25	AP	1978-10-12 00:00:00		
013960	3	SUPPL	26	AP	1979-01-02 00:00:00		
013960	4	SUPPL	27	AP	1978-11-28 00:00:00		STANDARD
013960	4	SUPPL	28	AP	1979-08-13 00:00:00		STANDARD
013960	4	SUPPL	29	AP	1979-10-23 00:00:00		STANDARD
013960	3	SUPPL	30	AP	1980-02-19 00:00:00		
013960	4	SUPPL	31	AP	1980-08-07 00:00:00		STANDARD
013960	4	SUPPL	32	AP	1981-09-15 00:00:00		STANDARD
013960	4	SUPPL	33	AP	1981-01-19 00:00:00		STANDARD
013960	4	SUPPL	34	AP	1981-01-19 00:00:00		STANDARD
013960	4	SUPPL	35	AP	1981-01-19 00:00:00		STANDARD
013960	4	SUPPL	36	AP	1981-01-19 00:00:00		STANDARD
013960	3	SUPPL	37	AP	1982-01-08 00:00:00		
013960	4	SUPPL	38	AP	1981-11-16 00:00:00		STANDARD
013960	4	SUPPL	39	AP	1981-11-20 00:00:00		STANDARD
013960	4	SUPPL	40	AP	1982-11-19 00:00:00		STANDARD
013960	3	SUPPL	42	AP	1983-04-08 00:00:00		
013960	4	SUPPL	43	AP	1984-05-25 00:00:00		STANDARD
013960	4	SUPPL	44	AP	1984-08-29 00:00:00		STANDARD
013960	4	SUPPL	45	AP	1985-07-24 00:00:00		STANDARD
013960	4	SUPPL	46	AP	1989-02-10 00:00:00		STANDARD
013960	4	SUPPL	47	AP	1990-02-13 00:00:00		STANDARD
013960	3	SUPPL	48	AP	1995-03-02 00:00:00		
013960	4	SUPPL	49	AP	1992-04-24 00:00:00		STANDARD
013960	4	SUPPL	50	AP	1992-11-13 00:00:00		STANDARD
013960	3	SUPPL	51	AP	1995-03-02 00:00:00		STANDARD
013960	4	SUPPL	52	AP	2000-09-26 00:00:00		STANDARD
013993	15	ORIG	1	AP	1971-12-27 00:00:00		STANDARD
013993	4	SUPPL	5	AP	1976-04-21 00:00:00		STANDARD
013993	3	SUPPL	6	AP	1977-01-18 00:00:00		
013993	3	SUPPL	7	AP	1977-08-27 00:00:00		
013993	3	SUPPL	8	AP	1977-08-29 00:00:00		
013993	3	SUPPL	9	AP	1977-08-29 00:00:00		
013993	4	SUPPL	10	AP	1977-08-29 00:00:00		STANDARD
013993	3	SUPPL	11	AP	1978-05-30 00:00:00		
013993	3	SUPPL	12	AP	1980-05-16 00:00:00		
013993	3	SUPPL	15	AP	1984-01-30 00:00:00		
013993	3	SUPPL	16	AP	1984-03-08 00:00:00		
013993	4	SUPPL	17	AP	1985-09-30 00:00:00		STANDARD
013993	3	SUPPL	18	AP	1997-10-10 00:00:00		STANDARD
013993	4	SUPPL	19	AP	2000-02-25 00:00:00		STANDARD
013993	4	SUPPL	20	AP	2001-03-06 00:00:00		STANDARD
014005	7	ORIG	1	AP	1964-05-28 00:00:00		STANDARD
014006	12	ORIG	1	AP	1965-01-07 00:00:00		STANDARD
014083	15	ORIG	1	AP	1964-11-15 00:00:00		STANDARD
014084	3	SUPPL	4	AP	1975-11-11 00:00:00		
014085	3	SUPPL	4	AP	1975-11-11 00:00:00		
014087	9	ORIG	1	AP	1964-10-15 00:00:00		STANDARD
014103	7	ORIG	1	AP	1963-07-10 00:00:00		PRIORITY
014103	3	SUPPL	16	AP	1976-03-12 00:00:00		
014103	3	SUPPL	19	AP	2007-12-07 00:00:00		
014103	4	SUPPL	21	AP	1982-04-08 00:00:00		PRIORITY
014103	3	SUPPL	22	AP	1981-05-15 00:00:00		
014103	4	SUPPL	23	AP	1981-07-02 00:00:00		PRIORITY
014103	2	SUPPL	24	AP	1982-12-09 00:00:00		
014103	3	SUPPL	25	AP	2007-12-07 00:00:00		
014103	3	SUPPL	26	AP	1982-05-10 00:00:00		
014103	4	SUPPL	27	AP	1985-05-31 00:00:00		PRIORITY
014103	3	SUPPL	28	AP	2007-12-07 00:00:00		
014103	4	SUPPL	29	AP	1983-09-20 00:00:00		PRIORITY
014103	3	SUPPL	30	AP	1984-03-07 00:00:00		
014103	3	SUPPL	31	AP	1985-09-23 00:00:00		
014103	2	SUPPL	32	AP	2007-12-07 00:00:00		
014103	4	SUPPL	33	AP	1985-08-16 00:00:00		PRIORITY
014103	3	SUPPL	34	AP	2007-12-07 00:00:00		
014103	3	SUPPL	35	AP	1986-03-17 00:00:00		
014103	3	SUPPL	36	AP	1986-01-27 00:00:00		
014103	4	SUPPL	37	AP	1987-02-19 00:00:00		PRIORITY
014103	4	SUPPL	38	AP	1987-07-23 00:00:00		PRIORITY
014103	3	SUPPL	39	AP	1987-08-17 00:00:00		
014103	3	SUPPL	40	AP	1988-04-05 00:00:00		
014103	3	SUPPL	41	AP	2007-12-07 00:00:00		
014103	4	SUPPL	42	AP	1988-06-22 00:00:00		PRIORITY
014103	3	SUPPL	43	AP	1988-09-16 00:00:00		
014103	3	SUPPL	44	AP	1989-06-06 00:00:00		
014103	3	SUPPL	45	AP	2007-12-07 00:00:00		
014103	3	SUPPL	46	AP	1990-06-14 00:00:00		
014103	4	SUPPL	47	AP	1991-04-23 00:00:00		PRIORITY
014103	4	SUPPL	48	AP	1991-01-02 00:00:00		PRIORITY
014103	3	SUPPL	49	AP	1992-04-02 00:00:00		
014103	3	SUPPL	50	AP	1992-06-30 00:00:00		
014103	3	SUPPL	51	AP	1992-12-16 00:00:00		STANDARD
014103	4	SUPPL	52	AP	1995-07-05 00:00:00		PRIORITY
014103	4	SUPPL	53	AP	1996-03-28 00:00:00		PRIORITY
014103	3	SUPPL	54	AP	2007-12-07 00:00:00		STANDARD
014103	4	SUPPL	55	AP	1995-11-06 00:00:00		PRIORITY
014103	3	SUPPL	56	AP	2007-12-07 00:00:00		STANDARD
014103	3	SUPPL	57	AP	2007-12-07 00:00:00		STANDARD
014103	4	SUPPL	58	AP	1997-10-03 00:00:00		PRIORITY
014103	4	SUPPL	59	AP	1998-04-29 00:00:00		PRIORITY
014103	3	SUPPL	60	AP	1999-08-26 00:00:00		STANDARD
014103	3	SUPPL	61	AP	2007-12-07 00:00:00		STANDARD
014103	4	SUPPL	62	AP	2001-01-02 00:00:00		PRIORITY
014103	3	SUPPL	63	AP	2007-12-07 00:00:00		STANDARD
014116		ORIG	1	AP	1963-08-15 00:00:00		
014122	12	ORIG	1	AP	1964-03-12 00:00:00		PRIORITY
014122	4	SUPPL	5	AP	1974-11-08 00:00:00		PRIORITY
014122	6	SUPPL	8	AP	1974-06-27 00:00:00		PRIORITY
014122	6	SUPPL	9	AP	1974-11-11 00:00:00		PRIORITY
014122	4	SUPPL	10	AP	1979-10-01 00:00:00		PRIORITY
014122	4	SUPPL	11	AP	1979-10-01 00:00:00		PRIORITY
014122	4	SUPPL	12	AP	1981-06-16 00:00:00		PRIORITY
014122	4	SUPPL	13	AP	1985-05-20 00:00:00		PRIORITY
014122	3	SUPPL	14	AP	1985-07-03 00:00:00		PRIORITY
014122	4	SUPPL	15	AP	1985-08-21 00:00:00		PRIORITY
014122	4	SUPPL	16	AP	1987-08-24 00:00:00		PRIORITY
014127	12	ORIG	1	AP	1964-03-11 00:00:00		PRIORITY
014127	3	SUPPL	2	AP	1985-03-25 00:00:00		PRIORITY
014127	4	SUPPL	3	AP	1982-03-25 00:00:00		PRIORITY
014127	4	SUPPL	4	AP	1984-06-20 00:00:00		PRIORITY
014127	4	SUPPL	5	AP	1987-09-16 00:00:00		PRIORITY
014127	4	SUPPL	6	AP	1993-02-18 00:00:00		PRIORITY
014127	4	SUPPL	7	AP	1996-05-31 00:00:00		PRIORITY
014134	7	ORIG	1	AP	1964-03-11 00:00:00		PRIORITY
014134	4	SUPPL	5	AP	1974-11-11 00:00:00		PRIORITY
014134	4	SUPPL	6	AP	1978-03-28 00:00:00		PRIORITY
014134	4	SUPPL	7	AP	1980-04-15 00:00:00		PRIORITY
014134	4	SUPPL	8	AP	1980-09-11 00:00:00		PRIORITY
014134	4	SUPPL	9	AP	1981-02-13 00:00:00		PRIORITY
014134	4	SUPPL	10	AP	1981-06-17 00:00:00		PRIORITY
014134	4	SUPPL	12	AP	1985-05-20 00:00:00		PRIORITY
014134	3	SUPPL	13	AP	1985-07-02 00:00:00		
014134	4	SUPPL	14	AP	1985-08-21 00:00:00		PRIORITY
014134	4	SUPPL	15	AP	1985-08-23 00:00:00		PRIORITY
014134	4	SUPPL	16	AP	1986-05-21 00:00:00		PRIORITY
014134	4	SUPPL	17	AP	1992-04-28 00:00:00		PRIORITY
014134	4	SUPPL	18	AP	1991-07-15 00:00:00		PRIORITY
014134	4	SUPPL	19	AP	1993-04-26 00:00:00		PRIORITY
014134	4	SUPPL	20	AP	1992-04-28 00:00:00		PRIORITY
014134	3	SUPPL	21	AP	1995-12-11 00:00:00		STANDARD
014134	3	SUPPL	22	AP	2010-09-08 00:00:00		STANDARD
014134	4	SUPPL	23	AP	2002-05-06 00:00:00		PRIORITY
014134	3	SUPPL	24	AP	2002-09-27 00:00:00		STANDARD
014134	4	SUPPL	25	AP	2002-12-04 00:00:00		PRIORITY
014134	4	SUPPL	32	AP	2012-11-30 00:00:00		PRIORITY
014134	4	SUPPL	34	AP	2013-05-03 00:00:00		PRIORITY
014134	4	SUPPL	35	AP	2014-01-15 00:00:00		PRIORITY
014166		ORIG	1	AP	1965-11-23 00:00:00		
014166	4	SUPPL	16	AP	1974-11-25 00:00:00		
014166	4	SUPPL	17	AP	1976-01-30 00:00:00		
014166	4	SUPPL	21	AP	1978-09-14 00:00:00		
014166	4	SUPPL	23	AP	1979-02-22 00:00:00		
014166	3	SUPPL	24	AP	1980-02-26 00:00:00		
014166	3	SUPPL	25	AP	1979-11-26 00:00:00		
014166	3	SUPPL	26	AP	1982-12-03 00:00:00		
014169	15	ORIG	1	AP	1963-06-28 00:00:00		STANDARD
014169	4	SUPPL	8	AP	1977-05-11 00:00:00		STANDARD
014169	4	SUPPL	9	AP	1977-08-22 00:00:00		STANDARD
014169	3	SUPPL	10	AP	1979-01-30 00:00:00		
014169	4	SUPPL	11	AP	1985-09-09 00:00:00		STANDARD
014169	4	SUPPL	12	AP	1994-07-26 00:00:00		STANDARD
014173	12	ORIG	1	AP	1963-03-21 00:00:00		STANDARD
014214	7	ORIG	1	AP	1964-03-06 00:00:00		PRIORITY
014214	6	SUPPL	14	AP	1975-02-26 00:00:00		PRIORITY
014214	6	SUPPL	20	AP	1977-02-23 00:00:00		PRIORITY
014214	4	SUPPL	21	AP	1975-07-18 00:00:00		PRIORITY
014214	4	SUPPL	22	AP	1975-09-08 00:00:00		PRIORITY
014214	4	SUPPL	23	AP	1976-04-08 00:00:00		PRIORITY
014214	3	SUPPL	24	AP	1976-03-31 00:00:00		
014214	4	SUPPL	26	AP	1977-06-29 00:00:00		PRIORITY
014214	3	SUPPL	29	AP	1978-05-03 00:00:00		
014214	3	SUPPL	30	AP	1981-02-23 00:00:00		
014214	4	SUPPL	31	AP	1978-07-11 00:00:00		PRIORITY
014214	4	SUPPL	32	AP	1979-02-13 00:00:00		PRIORITY
014214	4	SUPPL	33	AP	1980-04-09 00:00:00		PRIORITY
014214	3	SUPPL	34	AP	1980-12-12 00:00:00		
014214	4	SUPPL	35	AP	1981-08-18 00:00:00		PRIORITY
014214	4	SUPPL	36	AP	1981-06-04 00:00:00		PRIORITY
014214	4	SUPPL	37	AP	1981-06-04 00:00:00		PRIORITY
014214	4	SUPPL	38	AP	1981-08-18 00:00:00		PRIORITY
014214	4	SUPPL	40	AP	1983-08-17 00:00:00		PRIORITY
014214	3	SUPPL	42	AP	1986-04-28 00:00:00		
014214	4	SUPPL	43	AP	1986-03-21 00:00:00		PRIORITY
014214	3	SUPPL	44	AP	1995-02-07 00:00:00		
014214	4	SUPPL	45	AP	1990-07-20 00:00:00		PRIORITY
014214	4	SUPPL	46	AP	1990-10-05 00:00:00		PRIORITY
014214	4	SUPPL	47	AP	1990-09-17 00:00:00		PRIORITY
014214	4	SUPPL	48	AP	1991-06-24 00:00:00		PRIORITY
014214	4	SUPPL	49	AP	1995-10-03 00:00:00		PRIORITY
014214	3	SUPPL	50	AP	1999-11-23 00:00:00		STANDARD
014214	3	SUPPL	51	AP	1999-11-23 00:00:00		STANDARD
014214	4	SUPPL	52	AP	2002-09-20 00:00:00		PRIORITY
014214	3	SUPPL	53	AP	2004-09-07 00:00:00		STANDARD
014214	3	SUPPL	55	AP	2004-09-07 00:00:00		STANDARD
014214	3	SUPPL	56	AP	2004-09-07 00:00:00		STANDARD
014214	3	SUPPL	57	AP	2007-05-24 00:00:00		STANDARD
014214	3	SUPPL	58	AP	2009-03-28 00:00:00		STANDARD
014214	3	SUPPL	59	AP	2011-04-29 00:00:00		UNKNOWN
014214	3	SUPPL	60	AP	2012-11-28 00:00:00		STANDARD
014215	12	ORIG	1	AP	1964-04-13 00:00:00		STANDARD
014215	3	SUPPL	4	AP	1978-06-12 00:00:00		STANDARD
014215	4	SUPPL	6	AP	1982-06-30 00:00:00		STANDARD
014215	4	SUPPL	7	AP	1987-08-10 00:00:00		STANDARD
014215	4	SUPPL	8	AP	1990-04-19 00:00:00		STANDARD
014215	3	SUPPL	9	AP	2006-07-12 00:00:00		STANDARD
014215	3	SUPPL	10	AP	1992-12-17 00:00:00		STANDARD
014215	3	SUPPL	11	AP	1993-09-07 00:00:00		STANDARD
014215	4	SUPPL	12	AP	1994-08-10 00:00:00		STANDARD
014215	3	SUPPL	13	AP	1994-04-13 00:00:00		STANDARD
014215	4	SUPPL	14	AP	1996-09-10 00:00:00		STANDARD
014215	3	SUPPL	15	AP	2006-07-12 00:00:00		STANDARD
014215	4	SUPPL	16	AP	1998-04-02 00:00:00		STANDARD
014215	4	SUPPL	17	AP	1998-05-04 00:00:00		STANDARD
014215	4	SUPPL	18	AP	1998-10-27 00:00:00		STANDARD
014215	4	SUPPL	19	AP	1998-11-19 00:00:00		STANDARD
014215	4	SUPPL	20	AP	1999-07-16 00:00:00		STANDARD
014215	4	SUPPL	21	AP	2000-02-08 00:00:00		STANDARD
014215	4	SUPPL	22	AP	2000-07-27 00:00:00		STANDARD
014217	9	ORIG	1	AP	1965-06-14 00:00:00		STANDARD
014217	3	SUPPL	18	AP	1975-11-24 00:00:00		
014217	3	SUPPL	21	AP	1981-05-15 00:00:00		
014226		ORIG	1	AP	1963-09-26 00:00:00		
014226	4	SUPPL	3	AP	1975-04-29 00:00:00		
014226	4	SUPPL	4	AP	1978-03-01 00:00:00		
014226	4	SUPPL	5	AP	1977-02-25 00:00:00		
014226	3	SUPPL	6	AP	1978-12-21 00:00:00		
014226	4	SUPPL	7	AP	1979-05-16 00:00:00		
014228		ORIG	1	AP	1965-05-24 00:00:00		
014242	15	ORIG	1	AP	1965-12-17 00:00:00		STANDARD
014242	3	SUPPL	11	AP	1977-09-12 00:00:00		
014242	3	SUPPL	13	AP	1978-10-19 00:00:00		
014242	3	SUPPL	14	AP	2007-12-07 00:00:00		
014242	3	SUPPL	16	AP	1979-08-06 00:00:00		
014242	3	SUPPL	18	AP	1979-08-17 00:00:00		
014242	3	SUPPL	19	AP	2007-12-07 00:00:00		
014242	3	SUPPL	20	AP	1981-11-18 00:00:00		
014242	3	SUPPL	21	AP	2007-12-07 00:00:00		
014242	3	SUPPL	22	AP	2007-12-07 00:00:00		
014242	3	SUPPL	23	AP	2007-12-07 00:00:00		
014242	3	SUPPL	24	AP	2007-12-07 00:00:00		
014242	3	SUPPL	25	AP	1989-05-18 00:00:00		
014242	3	SUPPL	26	AP	2007-12-07 00:00:00		
014242	3	SUPPL	27	AP	2007-12-07 00:00:00		
014242	3	SUPPL	28	AP	2007-12-07 00:00:00		
014242	4	SUPPL	29	AP	1991-09-11 00:00:00		STANDARD
014242	3	SUPPL	30	AP	1994-05-03 00:00:00		STANDARD
014242	3	SUPPL	31	AP	2007-12-07 00:00:00		STANDARD
014242	3	SUPPL	32	AP	2007-12-07 00:00:00		STANDARD
014242	3	SUPPL	33	AP	2007-12-07 00:00:00		STANDARD
014242	4	SUPPL	34	AP	1995-07-10 00:00:00		STANDARD
014243	7	ORIG	1	AP	1964-07-23 00:00:00		STANDARD
014243	4	SUPPL	14	AP	1976-02-24 00:00:00		
014262	8	ORIG	1	AP	1966-05-20 00:00:00		STANDARD
014295	15	ORIG	1	AP	1963-09-30 00:00:00		STANDARD
014295	4	SUPPL	17	AP	1975-07-30 00:00:00		STANDARD
014295	4	SUPPL	18	AP	1976-01-23 00:00:00		STANDARD
014295	4	SUPPL	19	AP	1976-01-23 00:00:00		STANDARD
014295	4	SUPPL	20	AP	1976-05-05 00:00:00		STANDARD
014295	3	SUPPL	21	AP	1976-05-05 00:00:00		
014295	3	SUPPL	22	AP	1978-05-30 00:00:00		
014295	2	SUPPL	23	AP	1978-12-14 00:00:00		
014295	4	SUPPL	24	AP	1978-08-29 00:00:00		STANDARD
014295	4	SUPPL	27	AP	1981-08-27 00:00:00		STANDARD
014295	3	SUPPL	28	AP	1982-05-10 00:00:00		
014295	3	SUPPL	29	AP	1983-04-08 00:00:00		
014295	4	SUPPL	30	AP	1984-06-25 00:00:00		STANDARD
014295	4	SUPPL	31	AP	1984-12-04 00:00:00		STANDARD
